fuel_flow,t_source,status,t_sink,cop,runtime,is_absurd
0.00015998587196060574,96.73469387755101,out_of_envelope,0.0,0.0,3.0994415283203125e-06,False
0.00015998587196060574,99.38775510204081,out_of_envelope,0.0,0.0,7.152557373046875e-07,False
0.00015998587196060574,102.0408163265306,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.00015998587196060574,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
0.00015998587196060574,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
0.00015998587196060574,110.0,out_of_envelope,0.0,0.0,0.0,False
0.00021209508879201905,-20.0,valid,21.201876150652453,4.821199955257849,0.004889965057373047,False
0.00021209508879201905,-17.346938775510203,valid,21.819599529750775,5.095106916965854,0.004924774169921875,False
0.00021209508879201905,-14.693877551020408,valid,22.491244687890354,5.391879131335559,0.0049190521240234375,False
0.00021209508879201905,-12.040816326530614,valid,23.26858318645251,5.705651102454876,0.0042247772216796875,False
0.00021209508879201905,-9.387755102040817,valid,24.04767902646769,6.054907759086464,0.004212856292724609,False
0.00021209508879201905,-6.73469387755102,valid,24.89571985467117,6.432258323840982,0.004210233688354492,False
0.00021209508879201905,-4.0816326530612255,valid,25.816896689557755,6.839155970848271,0.004197120666503906,False
0.00021209508879201905,-1.4285714285714306,valid,26.846301294457504,7.268746643542337,0.003496885299682617,False
0.00021209508879201905,1.224489795918366,valid,27.906572566210016,7.742249806234601,0.003495931625366211,False
0.00021209508879201905,3.8775510204081627,valid,29.097156275092104,8.23347544709014,0.0027990341186523438,False
0.00021209508879201905,6.530612244897959,valid,30.300372868682675,8.780924603601095,0.0028066635131835938,False
0.00021209508879201905,9.183673469387752,valid,31.65197815889769,9.337373773766625,0.002104043960571289,False
0.00021209508879201905,11.836734693877549,valid,32.982911536607546,9.972304132128947,0.002104043960571289,False
0.00021209508879201905,14.489795918367342,valid,34.47163386259102,10.606838912898217,0.0020990371704101562,False
0.00021209508879201905,17.14285714285714,valid,36.02107702431593,11.282934944656754,0.002796173095703125,False
0.00021209508879201905,19.795918367346935,valid,37.672874293960106,11.972770213718542,0.0035021305084228516,False
0.00021209508879201905,22.448979591836732,valid,39.32758041811948,12.741526322163145,0.002808094024658203,False
0.00021209508879201905,25.10204081632653,valid,41.11054159848123,13.495273324596761,0.004902839660644531,False
0.00021209508879201905,27.755102040816325,valid,42.934845374826146,14.294385030552974,0.007696866989135742,False
0.00021209508879201905,30.408163265306122,valid,44.8678894690611,15.067390715213985,0.012605905532836914,False
0.00021209508879201905,33.06122448979592,valid,46.76531809560591,15.960772939149736,0.02249598503112793,False
0.00021209508879201905,35.71428571428571,out_of_envelope,40.0,51.81908543612793,0.0007078647613525391,False
0.00021209508879201905,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0007021427154541016,False
0.00021209508879201905,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006911754608154297,False
0.00021209508879201905,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006899833679199219,False
0.00021209508879201905,46.326530612244895,out_of_envelope,40.0,165636593.24398386,0.0006971359252929688,False
0.00021209508879201905,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006911754608154297,False
0.00021209508879201905,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006899833679199219,False
0.00021209508879201905,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006897449493408203,False
0.00021209508879201905,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006897449493408203,False
0.00021209508879201905,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0007090568542480469,False
0.00021209508879201905,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006949901580810547,False
0.00021209508879201905,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006899833679199219,False
0.00021209508879201905,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006909370422363281,False
0.00021209508879201905,70.20408163265306,out_of_envelope,40.0,172265690.93758845,0.0006949901580810547,False
0.00021209508879201905,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006887912750244141,False
0.00021209508879201905,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006921291351318359,False
0.00021209508879201905,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006918907165527344,False
0.00021209508879201905,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006892681121826172,False
0.00021209508879201905,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006909370422363281,False
0.00021209508879201905,86.12244897959184,out_of_envelope,40.0,170960368.73131692,0.0006909370422363281,False
0.00021209508879201905,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006961822509765625,False
0.00021209508879201905,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006930828094482422,False
0.00021209508879201905,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0006899833679199219,False
0.00021209508879201905,96.73469387755101,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.00021209508879201905,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
0.00021209508879201905,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
0.00021209508879201905,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.00021209508879201905,107.3469387755102,out_of_envelope,0.0,0.0,7.152557373046875e-07,False
0.00021209508879201905,110.0,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0002811768697974231,-20.0,valid,23.90140035253651,4.527782840775832,0.004904985427856445,False
0.0002811768697974231,-17.346938775510203,valid,24.649770212450868,4.754438169325483,0.004208087921142578,False
0.0002811768697974231,-14.693877551020408,valid,25.390425719907526,5.004085876282715,0.004201412200927734,False
0.0002811768697974231,-12.040816326530614,valid,26.188002453322003,5.271425093695513,0.004209995269775391,False
0.0002811768697974231,-9.387755102040817,valid,27.045808659037206,5.5573551885097405,0.0041921138763427734,False
0.0002811768697974231,-6.73469387755102,valid,28.01085387574135,5.855256029062473,0.0035109519958496094,False
0.0002811768697974231,-4.0816326530612255,valid,28.98022188006577,6.18324207265998,0.0035011768341064453,False
0.0002811768697974231,-1.4285714285714306,valid,30.021726954573694,6.531799183911035,0.0035011768341064453,False
0.0002811768697974231,1.224489795918366,valid,31.177572066656367,6.89181220518641,0.002808809280395508,False
0.0002811768697974231,3.8775510204081627,valid,32.341209256749885,7.288055762085211,0.0027980804443359375,False
0.0002811768697974231,6.530612244897959,valid,33.58914193609661,7.704041374977365,0.0028009414672851562,False
0.0002811768697974231,9.183673469387752,valid,34.924347236962,8.137772421487744,0.002096891403198242,False
0.0002811768697974231,11.836734693877549,valid,36.313556553596996,8.599115014663024,0.002104043960571289,False
0.0002811768697974231,14.489795918367342,valid,37.79969252936844,9.072139227018832,0.0020999908447265625,False
0.0002811768697974231,17.14285714285714,valid,39.34001136766287,9.57091582167199,0.0021209716796875,False
0.0002811768697974231,19.795918367346935,valid,40.93688063972227,10.09427227797978,0.0027959346771240234,False
0.0002811768697974231,22.448979591836732,valid,42.547375817913576,10.664626593161445,0.0035326480865478516,False
0.0002811768697974231,25.10204081632653,valid,44.27814816061962,11.223968226949024,0.004903078079223633,False
0.0002811768697974231,27.755102040816325,valid,46.052848551870326,11.809279063645553,0.006295204162597656,False
0.0002811768697974231,30.408163265306122,valid,47.939785780640875,12.36984971323027,0.008400201797485352,False
0.0002811768697974231,33.06122448979592,valid,49.772364681853375,13.022603040812838,0.012583017349243164,False
0.0002811768697974231,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007009506225585938,False
0.0002811768697974231,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0006961822509765625,False
0.0002811768697974231,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006918907165527344,False
0.0002811768697974231,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006890296936035156,False
0.0002811768697974231,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006909370422363281,False
0.0002811768697974231,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006880760192871094,False
0.0002811768697974231,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006880760192871094,False
0.0002811768697974231,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006880760192871094,False
0.0002811768697974231,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0006940364837646484,False
0.0002811768697974231,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0006849765777587891,False
0.0002811768697974231,62.244897959183675,out_of_envelope,40.0,170793000.98041922,0.0006880760192871094,False
0.0002811768697974231,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006890296936035156,False
0.0002811768697974231,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006887912750244141,False
0.0002811768697974231,70.20408163265306,out_of_envelope,40.0,172265690.93758845,0.0006892681121826172,False
0.0002811768697974231,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0006849765777587891,False
0.0002811768697974231,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006890296936035156,False
0.0002811768697974231,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006909370422363281,False
0.0002811768697974231,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006890296936035156,False
0.0002811768697974231,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006849765777587891,False
0.0002811768697974231,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006880760192871094,False
0.0002811768697974231,88.77551020408163,out_of_envelope,40.0,169740183.82388684,0.0006840229034423828,False
0.0002811768697974231,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006840229034423828,False
0.0002811768697974231,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0006883144378662109,False
0.0002811768697974231,96.73469387755101,out_of_envelope,0.0,0.0,1.6689300537109375e-06,False
0.0002811768697974231,99.38775510204081,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0002811768697974231,102.0408163265306,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0002811768697974231,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
0.0002811768697974231,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
0.0002811768697974231,110.0,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0003727593720314938,-20.0,valid,27.172939644087712,4.215010859358661,0.0042018890380859375,False
0.0003727593720314938,-17.346938775510203,valid,27.943560613223774,4.4091606516080954,0.004194974899291992,False
0.0003727593720314938,-14.693877551020408,valid,28.764783951511077,4.615187675090091,0.004204750061035156,False
0.0003727593720314938,-12.040816326530614,valid,29.685188017768837,4.828196725211242,0.0034821033477783203,False
0.0003727593720314938,-9.387755102040817,valid,30.599048215920742,5.06089759536353,0.003477811813354492,False
0.0003727593720314938,-6.73469387755102,valid,31.57277644127698,5.306778573978259,0.003500223159790039,False
0.0003727593720314938,-4.0816326530612255,valid,32.607829287354164,5.5661538531985935,0.003509998321533203,False
0.0003727593720314938,-1.4285714285714306,valid,33.73452759275083,5.834330324661332,0.0028090476989746094,False
0.0003727593720314938,1.224489795918366,valid,34.877214378776685,6.124174633409108,0.0028057098388671875,False
0.0003727593720314938,3.8775510204081627,valid,36.132444872611885,6.418601986953696,0.0021228790283203125,False
0.0003727593720314938,6.530612244897959,valid,37.378360010473,6.741943154519427,0.0020961761474609375,False
0.0003727593720314938,9.183673469387752,valid,38.73865120026872,7.068210777189159,0.0014100074768066406,False
0.0003727593720314938,11.836734693877549,valid,40.118125778518376,7.419134230094048,0.0013937950134277344,False
0.0003727593720314938,14.489795918367342,valid,41.552996181920456,7.786638818414569,0.002103090286254883,False
0.0003727593720314938,17.14285714285714,valid,43.10860910752185,8.149302946561402,0.0027930736541748047,False
0.0003727593720314938,19.795918367346935,valid,44.65067795499489,8.548235884921848,0.003503084182739258,False
0.0003727593720314938,22.448979591836732,valid,46.31172859235713,8.937517351042233,0.0042078495025634766,False
0.0003727593720314938,25.10204081632653,valid,47.95460349731039,9.36723775947959,0.004904747009277344,False
0.0003727593720314938,27.755102040816325,valid,49.73267281366512,9.77264539460748,0.005616903305053711,False
0.0003727593720314938,30.408163265306122,valid,51.514014918619296,10.20818862337785,0.004909038543701172,False
0.0003727593720314938,33.06122448979592,out_of_envelope,40.0,31.788557715157193,0.0007030963897705078,False
0.0003727593720314938,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007009506225585938,False
0.0003727593720314938,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0007050037384033203,False
0.0003727593720314938,41.0204081632653,out_of_envelope,40.0,163458744.6988984,0.0006961822509765625,False
0.0003727593720314938,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006968975067138672,False
0.0003727593720314938,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006921291351318359,False
0.0003727593720314938,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006892681121826172,False
0.0003727593720314938,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006890296936035156,False
0.0003727593720314938,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006899833679199219,False
0.0003727593720314938,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006909370422363281,False
0.0003727593720314938,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006887912750244141,False
0.0003727593720314938,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006890296936035156,False
0.0003727593720314938,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006890296936035156,False
0.0003727593720314938,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006890296936035156,False
0.0003727593720314938,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006859302520751953,False
0.0003727593720314938,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006909370422363281,False
