t_cold_k,t_hot_k,temperature_lift,q_h_max_kj_per_mol,multiplier,eta_carnot,cop_carnot
265.93,313.95,48.01999999999998,5400.822681997088,6.063570991351844,0.15295429208472677,6.537900874635571
265.93,315.34999999999997,49.41999999999996,5271.226543980174,5.918071790704135,0.1567147613762485,6.381019830028333
265.93,316.75,50.81999999999999,5148.770689049589,5.780589074940596,0.16044198895027617,6.2327823691460065
265.93,318.15,52.21999999999997,5032.880831702414,5.650478086563842,0.1641364136413641,6.092493297587135
265.93,319.54999999999995,53.61999999999995,4923.042664033947,5.527161405674129,0.16779846659364717,5.9595300261096655
265.93,320.95,55.01999999999998,4818.7942250000015,5.410120382844955,0.17142857142857137,5.833333333333335
265.93,322.34999999999997,56.41999999999996,4719.719405769232,5.298887847501103,0.17502714440825184,5.713399503722088
265.93,323.75,57.81999999999999,4625.442398607748,5.193041875612157,0.1785945945945946,5.599273607748184
265.93,325.15,59.21999999999997,4535.62293315603,5.092200441401179,0.18213132400430565,5.4905437352245885
265.93,326.54999999999995,60.61999999999995,4449.952172806007,4.996016810156065,0.18563772775991416,5.386836027713629
265.93,327.95,62.01999999999998,4368.14916687359,4.904175555039395,0.18911419423692633,5.287810383747179
265.93,329.34999999999997,63.41999999999996,4289.957772682122,4.816389101473135,0.19256110520722625,5.193156732891835
265.93,330.75,64.82,4215.14397651188,4.732394719335219,0.19597883597883592,5.102591792656588
265.93,332.15,66.21999999999997,4143.493554386893,4.651951896695737,0.19936775553213903,5.015856236786472
265.93,333.54999999999995,67.61999999999995,4074.8100234472076,4.574840039797022,0.20272822665267565,4.932712215320914
265.93,334.95,69.01999999999998,4008.9128426470593,4.500856452955046,0.20606060606060606,4.85294117647059
265.93,336.34999999999997,70.41999999999996,3945.6358280815125,4.429814559426869,0.2093652445369406,4.776341948310141
265.93,337.75,71.82,3884.825753654971,4.361542330363726,0.21264248704663213,4.702729044834308
265.93,339.15,73.21999999999997,3826.341112284897,4.295880893998986,0.21589267285861702,4.631931166347994
265.93,340.54999999999995,74.61999999999995,3770.051016557226,4.232683301400276,0.21911613566289811,4.56378986866792
265.93,341.95,76.01999999999998,3715.834220856355,4.171813428602621,0.22231320368474916,4.49815837937385
265.93,343.34999999999997,77.41999999999996,3663.57824959313,4.113144997859133,0.22548419979612633,4.434900542495481
265.93,344.75,78.82,3613.178618339254,4.056560703198893,0.2286294416243655,4.373889875666075
265.93,346.15,80.21999999999997,3564.5381365183252,4.001951427549484,0.23174924165824062,4.315008726003492
265.93,347.54999999999995,81.61999999999995,3517.5662818610654,3.949215540430072,0.2348439073514601,4.258147512864496
265.93,348.95,83.01999999999998,3472.1786381534585,3.8982582667042305,0.23791374122367093,4.203204047217539
265.93,350.34999999999997,84.41999999999996,3428.2963889303496,3.848991118143426,0.24095904095904086,4.150082918739637
265.93,351.75,85.82,3385.845860725938,3.8013313806286493,0.24398009950248756,4.0986949429037525
265.93,353.15,87.21999999999997,3344.758110313002,3.755201650738747,0.24697720515361743,4.048956661316213
267.27,283.15,15.879999999999995,14723.682139704042,16.530461591674012,0.05608334804873738,17.83060453400504
267.27,284.54999999999995,17.279999999999973,13597.692541927108,15.266299025403736,0.06072746441750121,16.46701388888891
267.27,285.95,18.680000000000007,12640.480828185215,14.191625494762787,0.06532610596258093,15.307815845824406
267.27,287.34999999999997,20.079999999999984,11816.74485141933,13.26680683891246,0.06987993735862186,14.310258964143436
267.27,288.75,21.480000000000018,11100.386003840775,12.462541825351718,0.07438961038961045,13.442737430167586
267.27,290.15,22.879999999999995,10471.693448798072,11.75670085191206,0.07885576425986562,12.68138111888112
267.27,291.54999999999995,24.279999999999973,9915.502506363275,11.132258343284242,0.08327902589607261,12.007825370675464
267.27,292.95,25.680000000000007,9419.955436156544,10.575901466438244,0.0876600102406554,11.407710280373829
267.27,294.34999999999997,27.079999999999984,8975.64661545421,10.077070411422712,0.09199932053677595,10.869645494830138
267.27,295.75,28.480000000000018,8575.019841731035,9.627281735411513,0.09629754860524098,10.384480337078646
267.27,297.15,29.879999999999995,8211.935068222894,9.2196419313157,0.10055527511357898,9.944779116465865
267.27,298.54999999999995,31.279999999999973,7881.351489274302,8.8484916237502,0.10477306983754808,9.54443734015346
267.27,299.95,32.68000000000001,7579.092084776618,8.509141220137664,0.10895149191531928,9.178396572827415
267.27,301.34999999999997,34.079999999999984,7301.666199427818,8.197671718230401,0.11309109009457441,8.842429577464792
267.27,302.75,35.48000000000002,7046.134126902481,7.910782673068913,0.1171924029727498,8.532976324689962
267.27,304.15,36.879999999999995,6810.002537106832,7.645674791856778,0.1212559592306428,8.247017353579176
267.27,305.54999999999995,38.27999999999997,6591.142850431041,7.39995829171555,0.12528227785959734,7.981974921630099
267.27,306.95,39.68000000000001,6387.726891645665,7.171580657511693,0.12927186838247273,7.735635080645159
267.27,308.34999999999997,41.079999999999984,6198.175701229311,6.958769171695645,0.13322523106859085,7.506085686465435
267.27,309.75,42.48000000000002,6021.118468749996,6.75998480829684,0.13714285714285723,7.291666666666663
267.27,311.15,43.879999999999995,5855.3593276777565,6.573884953045646,0.14102522898923353,7.090929808568824
267.27,312.54999999999995,45.27999999999997,5699.850310170055,6.399293039373588,0.14487282034874416,6.902606007067141
267.27,313.95,46.68000000000001,5553.6691686054,6.235173648372515,0.14868609651218345,6.725578406169665
267.27,315.34999999999997,48.079999999999984,5416.0010718906,6.08061195901044,0.15246551450768986,6.558860232945093
267.27,316.75,49.48000000000002,5286.123409104688,5.9347966869930255,0.15621152328334653,6.401576394502827
267.27,318.15,50.879999999999995,5163.393101975237,5.797005840322485,0.1599245638849599,6.252948113207547
267.27,319.54999999999995,52.27999999999997,5047.235955900919,5.666594763557785,0.163605069629166,6.11228003060444
267.27,320.95,53.68000000000001,4937.137677356558,5.542986052943256,0.167253466272005,5.978949329359164
267.27,322.34999999999997,55.079999999999984,4832.636261192812,5.425661009534985,0.17087017217310374,5.852396514161221
267.27,323.75,56.48000000000002,4733.315510136329,5.3141523634628145,0.17445559845559855,5.732117563739375
267.27,325.15,57.879999999999995,4638.799494790947,5.208038054104578,0.17801014916192526,5.617657221838286
267.27,326.54999999999995,59.27999999999997,4548.74779865891,5.106935891612114,0.18153422140560393,5.508603238866399
267.27,327.95,60.68000000000001,4462.851421399144,5.0104989574482355,0.18502820551913401,5.404581410678971
267.27,329.34999999999997,62.079999999999984,4380.829236412695,4.918411627273711,0.18849248519811745,5.305251288659795
267.27,330.75,63.48000000000002,4302.424917178639,4.830386120106252,0.19192743764172338,5.210302457466917
267.27,332.15,64.88,4227.4042615366825,4.7461594942592145,0.1953334336895981,5.119451294697904
267.27,333.54999999999995,66.27999999999997,4155.552855076949,4.665491024000167,0.19871083795532896,5.032438141219072
267.27,334.95,67.68,4086.6740245345736,4.5881599018014745,0.20206000895656073,4.949024822695034
267.27,336.34999999999997,69.07999999999998,4020.587040047772,4.513963219993007,0.2053812992418611,4.868992472495658
267.27,337.75,70.48000000000002,3957.125531675653,4.442714192966939,0.20867505551443377,4.792139614074913
267.27,339.15,71.88,3896.1360909641066,4.374240587138325,0.2119416187527643,4.718280467445743
267.27,340.54999999999995,73.27999999999997,3837.4770328125014,4.308383330877401,0.2151813243282924,4.64724344978166
267.27,341.95,74.68,3781.017296605516,4.244995280796583,0.21839450212019307,4.578869844670594
267.27,343.34999999999997,76.07999999999998,3726.635468671136,4.183940124251865,0.22158147662734817,4.51301261829653
267.27,344.75,77.48000000000002,3674.218910718894,4.125091400829565,0.22474256707759255,4.449535363964893
267.27,346.15,78.88,3623.662981091532,4.068331628035851,0.22787808753430594,4.388311359026369
267.27,347.54999999999995,80.27999999999997,3574.8703375000005,4.013551518468621,0.23098834700043158,4.3292227204783265
267.27,348.95,81.68,3527.750311465475,3.9606492774957616,0.23407364951998855,4.2721596474045045
267.27,350.34999999999997,83.07999999999998,3482.218346009871,3.90952997194327,0.23713429427715138,4.21701974000963
267.27,351.75,84.48000000000002,3438.1954892578115,3.8601049615558676,0.24017057569296385,4.163707386363636
267.27,353.15,85.88,3395.6079375698646,3.812291386066986,0.24318278351975087,4.112133209129017
268.61,283.15,14.539999999999964,16074.269124862496,18.0467824462361,0.0513508740950025,19.47386519944984
268.61,284.54999999999995,15.93999999999994,14734.97314639278,16.543138145719972,0.05601827446845875,17.85131744040157
268.61,285.95,17.339999999999975,13611.941801124578,15.282296846440527,0.06063997202308091,16.490772779700137
268.61,287.34999999999997,18.739999999999952,12656.705961019234,14.209841653777067,0.06521663476596473,15.333511205976558
268.61,288.75,20.139999999999986,11834.273514771612,13.28648648789897,0.06974891774891767,14.337140019860984
268.61,290.15,21.539999999999964,11118.749650208936,12.483158920185176,0.07423746338100967,13.470287836583124
268.61,291.54999999999995,22.93999999999994,10490.56086937666,11.77788354033531,0.07868290173212122,12.709241499564111
268.61,292.95,24.339999999999975,9934.637026355807,11.153740907551148,0.08308585082778619,12.035743631881688
268.61,294.34999999999997,25.739999999999952,9439.186639452235,10.597492578255569,0.08744691693562068,11.435508935508956
268.61,295.75,27.139999999999986,8994.851251934419,10.098631696344917,0.09176669484361788,10.897199705232135
268.61,297.15,28.539999999999964,8594.108684495459,9.648713017284674,0.09604576813057364,10.41170287316049
268.61,298.54999999999995,29.93999999999994,8230.843711873762,9.240870901396386,0.10028470942890622,9.971609886439564
268.61,299.95,31.339999999999975,7900.033810194645,8.869466498478326,0.10448408068011328,9.570835992342062
268.61,301.34999999999997,32.73999999999995,7597.515531139294,8.529825453170869,0.10864443338310914,9.204337202199158
268.61,302.75,34.139999999999986,7319.808358743412,8.21804014678726,0.11276630883567296,8.867896895137672
268.61,304.15,35.539999999999964,7063.980198241426,7.930818679961183,0.11685023836922559,8.557962858750711
268.61,305.54999999999995,36.93999999999994,6827.543452179221,7.665368196002269,0.12089674357715574,8.271521386031415
268.61,306.95,38.339999999999975,6608.373865453837,7.419303767209876,0.1249063365368952,8.005998956703188
268.61,308.34999999999997,39.73999999999995,6404.646524396083,7.190576540244844,0.12887952002594438,7.7591847005536065
268.61,309.75,41.139999999999986,6214.784923614487,6.977416552839886,0.13281678773204197,7.529168692270299
268.61,311.15,42.539999999999964,6037.420090162207,6.778286841991924,0.13671862445765692,7.314292430653508
268.61,312.54999999999995,43.93999999999994,5871.357521927635,6.59184632528083,0.1405855063189888,7.1131087847064265
268.61,313.95,45.339999999999975,5715.550251246143,6.416919559050345,0.14441790093964002,6.924349360388182
268.61,315.34999999999997,46.73999999999995,5569.076749454434,6.252471931575653,0.14821626763913098,6.746897732135222
268.61,316.75,48.139999999999986,5431.122686902786,6.097589184801601,0.15198105761641667,6.579767345243043
268.61,318.15,49.539999999999964,5300.965785738801,5.951460408374088,0.15571271412855558,6.4220831651191
268.61,319.54999999999995,50.93999999999994,5177.9631704652575,5.813363837953584,0.1594116726646846,6.273066352571659
268.61,320.95,52.339999999999975,5061.540748595722,5.68265493274472,0.1630783611154385,6.132021398547958
268.61,322.34999999999997,53.73999999999995,4951.184251200227,5.558756316605172,0.16671319993795553,5.998325269817645
268.61,323.75,55.139999999999986,4846.431638329707,5.4411492515209465,0.17031660231660228,5.871418208197317
268.61,325.15,56.539999999999964,4746.86663274673,5.329366377845211,0.17388897431954475,5.750795896710297
268.61,326.54999999999995,57.93999999999994,4652.113191120127,5.22298550703955,0.1774307150512937,5.636002761477395
268.61,327.95,59.339999999999975,4561.830757861479,5.121624293096978,0.1809422168013416,5.526626221772837
268.61,329.34999999999997,60.73999999999995,4475.7101753292745,5.024935640877146,0.18442386518900855,5.422291735265068
268.61,330.75,62.139999999999986,4393.470146886064,4.932603735136481,0.18787603930461072,5.322658513035083
268.61,332.15,63.539999999999964,4314.854167540135,4.844340594521314,0.19129911184705695,5.227415801070195
268.61,333.54999999999995,64.93999999999994,4239.627851609182,4.75988307130255,0.19469344925798215,5.136279642747155
268.61,334.95,66.33999999999997,4167.576598756409,4.678990231005287,0.1980594118525152,5.048990051251132
268.61,336.34999999999997,67.73999999999995,4098.5035494464155,4.601441056973633,0.2013973539467815,4.965308532624745
268.61,337.75,69.13999999999999,4032.2277887980927,4.527032433813958,0.2047076239822353,4.885015909748338
268.61,339.15,70.53999999999996,3968.5827643252064,4.455577370972501,0.20799056464691135,4.807910405443722
268.61,340.54999999999995,71.93999999999994,3907.4148884278584,4.386903433735105,0.21124651299368657,4.733805949402283
268.61,341.95,73.33999999999997,3848.5823009476417,4.32085135393246,0.21447580055563675,4.662530679029181
268.61,343.34999999999997,74.73999999999995,3791.95377079877,4.257273796787661,0.2176787534585699,4.593925608777097
268.61,344.75,76.13999999999999,3737.4077187746266,4.196034263808944,0.22085569253081938,4.527843446283163
268.61,346.15,77.53999999999996,3684.831346214858,4.137006114533353,0.22400693341037115,4.464147536755225
268.61,347.54999999999995,78.93999999999994,3634.119856390932,4.080071692366602,0.22713278664940284,4.40271091968584
268.61,348.95,80.33999999999997,3585.175757300226,4.025121541821293,0.23023355781630594,4.343415484192184
268.61,350.34999999999997,81.73999999999995,3537.908236108394,3.9720537061955694,0.2333095475952618,4.28615121115733
268.61,351.75,83.13999999999999,3492.232596794564,3.9207730962103557,0.23636105188343992,4.230815491941304
268.61,353.15,84.53999999999996,3448.069753672819,3.8711909213796103,0.23938836188588408,4.177312514785902
269.95,283.15,13.199999999999989,17699.06619488638,19.87096238339102,0.046618400141267835,21.450757575757592
269.95,284.54999999999995,14.599999999999966,16081.014848116472,18.05435595387501,0.051309084519416515,19.489726027397303
